id,customer_message,ground_truth_intent,ground_truth_escalation,ground_truth_escalation_reason,historical_reference_reply,human_quality_score
bill_002,My 7-year-old son accidentally spent $350 on Roblox Robux on my iPad without my permission. Can I get a refund?,billing_subscription,ESCALATE_TO_HUMAN,Large accidental minor in-app purchase exceeding automated refund thresholds requires advisor review and parental control setup.,We understand accidental purchases can happen. Please request a refund at https://reportaproblem.apple.com and DM us your Apple ID so we can follow up with our billing team.,5
bill_003,How do I cancel my Apple TV+ subscription so I don't get billed next month?,billing_subscription,AUTO_HANDLE,Standard self-service subscription cancellation instructions.,You can manage and cancel subscriptions in Settings > [Your Name] > Subscriptions: https://support.apple.com/HT202039,5
bill_004,I requested a refund for an accidental App Store purchase 5 days ago. How do I check the refund status?,billing_subscription,AUTO_HANDLE,Checking refund status on reportaproblem portal.,You can check the current status of your refund by signing into https://reportaproblem.apple.com and selecting 'Check Status of Claims': https://support.apple.com/HT210904,5
bill_005,"My debit card keeps getting declined in the App Store even though there is $2,000 in my checking account.",billing_subscription,AUTO_HANDLE,Unpaid balance or banking security hold resolution steps.,Check if there is an unpaid balance or contact your financial institution to approve App Store transactions: https://support.apple.com/HT203005,4
bill_006,Apple billed me twice for the exact same Apple Music family subscription on the 1st and 3rd of this month.,billing_subscription,ESCALATE_TO_HUMAN,Duplicate subscription billing requires billing agent account adjustment and ledger correction.,Duplicate charges shouldn't happen. Please DM us your Apple ID and the order numbers from your receipt so our billing specialists can refund the duplicate.,5
bill_007,Can I pay for my iCloud storage upgrade using Apple Store gift card balance?,billing_subscription,AUTO_HANDLE,Gift card and Apple Account balance redemption policy.,Yes! Your Apple Account balance from gift cards is automatically used first for iCloud storage and subscriptions: https://support.apple.com/HT201107,5
bill_008,I keep getting an email saying 'We were unable to process your payment for 50GB iCloud storage plan'.,billing_subscription,AUTO_HANDLE,Updating payment method in Apple ID settings.,You can update your billing card easily in Settings > [Your Name] > Payment & Shipping: https://support.apple.com/HT201266,5
bill_009,"How do I upgrade to the Apple One bundle to combine Apple Music, TV+, and iCloud?",billing_subscription,AUTO_HANDLE,Apple One sign-up guidance.,Go to Settings > [Your Name] > Subscriptions and tap 'Get Apple One': https://support.apple.com/HT211659,5
bill_010,"I bought an in-app purchase in a game, money was deducted from my bank, but the in-game gems never arrived.",billing_subscription,AUTO_HANDLE,Restore purchases feature or contacting third-party app developer.,"Try tapping 'Restore Purchases' in the app settings, or request a refund at https://reportaproblem.apple.com: https://support.apple.com/HT204530",5
bill_011,Can I share my HBO Max subscription with family members through Apple Family Sharing?,billing_subscription,AUTO_HANDLE,Explanation of Family Sharing subscription eligibility.,"If subscribed through Apple and the developer supports Family Sharing, it can be shared in Settings > Family: https://support.apple.com/HT201085",4
bill_012,"My credit card was stolen and 15 fraudulent iTunes charges were made yesterday totaling $1,200. Cancel them immediately!",billing_subscription,ESCALATE_TO_HUMAN,Severe credit card fraud with multiple unauthorized charges requires immediate financial escalation.,We take unauthorized card use very seriously. Please DM us your contact info and report this to your bank immediately so we can help lock the fraudulent transactions.,5
bill_013,How do I print a PDF tax invoice for my AppleCare+ purchase?,billing_subscription,AUTO_HANDLE,Self-service receipt access at reportaproblem.apple.com.,You can view and print official tax invoices by logging into https://reportaproblem.apple.com or checking your emailed receipt: https://support.apple.com/HT204088,5
bill_014,Why does Apple charge a pending $1 authorization hold on my bank account when I update my credit card?,billing_subscription,AUTO_HANDLE,Explanation of standard temporary pre-authorization holds.,Temporary authorization holds verify that your card account is active and will drop off automatically in a few business days: https://support.apple.com/HT201292,5
bill_015,"If I cancel my Apple Music subscription, will my saved playlists and downloaded library be deleted?",billing_subscription,AUTO_HANDLE,Clarification of Apple Music library retention policies.,"Offline downloads will be removed when the billing cycle ends. If you re-subscribe within a short period, your cloud playlists are usually restored: https://support.apple.com/HT204939",5
bill_016,"My refund for an App Store app was approved 10 days ago, but the funds are not showing in my bank account.",billing_subscription,ESCALATE_TO_HUMAN,Refund timeline inquiry exceeding standard 7-10 business days requires payment trace by billing specialist.,Bank card refunds typically take up to 30 days depending on your bank. DM us your claim number so we can verify the payment transmission status.,5
bill_017,How do I remove a credit card from my Apple ID so no one can make purchases?,billing_subscription,AUTO_HANDLE,Removing payment method in Apple ID settings.,"Go to Settings > [Your Name] > Payment & Shipping, tap Edit, and delete the card (provided you have no active subscriptions): https://support.apple.com/HT201266",5
bill_018,Can I get a pro-rated refund on my AppleCare+ plan if I sold my iPhone early?,billing_subscription,ESCALATE_TO_HUMAN,AppleCare+ plan cancellation and pro-rated refund calculations must be processed by AppleCare agreement administration.,"Yes, you can cancel AppleCare+ for a pro-rated refund. DM us your agreement number or serial number to process the cancellation.",5
bill_019,Does Apple charge tax on digital App Store purchases in California?,billing_subscription,AUTO_HANDLE,State tax policy for digital goods.,Applicable sales tax is calculated based on your billing address and local state regulations: https://support.apple.com/HT201382,4
bill_020,I was charged $2.99 for 200GB iCloud storage even though I cancelled it last month.,billing_subscription,ESCALATE_TO_HUMAN,Recurring charge persisting after cancellation requires advisor intervention to audit subscription status.,Let's make sure that subscription was fully cancelled and refund the charge. DM us your Apple ID to check.,5
bill_021,Can I transfer funds from my Apple Account balance directly to my checking bank account?,billing_subscription,AUTO_HANDLE,Clarification: Apple Account balance is non-transferable (unlike Apple Cash).,Apple Account balances from gift cards cannot be transferred to a bank account. Only Apple Cash balances can be transferred: https://support.apple.com/HT207882,5
bill_022,How do I turn on 'Ask to Buy' so my daughter cannot buy apps without my approval?,billing_subscription,AUTO_HANDLE,Setting up Ask to Buy in Family Sharing.,Go to Settings > Family > [Your child's name] > Ask to Buy and turn it on: https://support.apple.com/HT201089,5
bill_023,I bought an album on iTunes Store 10 years ago and now it shows I have to buy it again.,billing_subscription,AUTO_HANDLE,Checking hidden purchases and unhiding music in iTunes Store.,Check if the album is hidden by following these steps to unhide music: https://support.apple.com/HT208167,4
bill_024,I received an invoice for a movie rental that I did not rent on Apple TV.,billing_subscription,AUTO_HANDLE,Directing user to reportaproblem.apple.com to dispute rental.,You can report unauthorized or accidental movie rentals and request a refund directly at https://reportaproblem.apple.com: https://support.apple.com/HT204084,5
bill_025,Why is my payment method declined when trying to download free apps in the App Store?,billing_subscription,AUTO_HANDLE,Outstanding balance from a previous purchase prevents downloading free apps.,An unsettled balance on your account must be paid before free downloads can resume: https://support.apple.com/HT203005,5
bill_026,How do I switch my Apple Music individual plan to an annual subscription to save money?,billing_subscription,AUTO_HANDLE,Managing plan frequency in Subscriptions settings.,Tap Settings > [Your Name] > Subscriptions > Apple Music and choose the annual option: https://support.apple.com/HT202039,5
bill_027,I accidentally purchased the yearly plan instead of the monthly plan for an app. Help!,billing_subscription,AUTO_HANDLE,Submitting refund claim on reportaproblem for mistaken duration.,You can request a refund for the accidental yearly plan at https://reportaproblem.apple.com and switch to monthly: https://support.apple.com/HT204084,5
bill_028,Can I use PayPal as a payment method for App Store purchases in the UK?,billing_subscription,AUTO_HANDLE,Accepted payment methods guide by country.,"Yes, PayPal is accepted as a payment method in the UK. Review accepted methods: https://support.apple.com/HT202631",5
bill_029,Apple rejected my refund request twice for an app that doesn't even open! I demand to speak to a supervisor.,billing_subscription,ESCALATE_TO_HUMAN,Repeated automated refund rejection and supervisor escalation request requires billing manager intervention.,We want to review this situation thoroughly. Please DM us your Apple ID and claim ID so a senior billing advisor can take a personal look.,5
bill_030,How do I redeem an Apple Store gift card using my iPhone camera?,billing_subscription,AUTO_HANDLE,Card redemption steps in App Store.,"Open the App Store, tap your profile icon at top right, and tap 'Redeem Gift Card or Code': https://support.apple.com/HT201209",5
bill_031,I was charged for a free trial subscription that I cancelled 2 hours before it renewed.,billing_subscription,ESCALATE_TO_HUMAN,Trial renewal grace period dispute requires manual review by billing agent.,Subscriptions must typically be cancelled at least 24 hours prior to renewal. DM us so we can review the cancellation timestamp and assist with a refund.,5
bill_032,Where can I see a full list of all my active Apple subscriptions and renewal dates?,billing_subscription,AUTO_HANDLE,Direct navigation path to active subscriptions.,You can view all active and expired subscriptions in Settings > [Your Name] > Subscriptions: https://support.apple.com/HT202039,5
bill_033,Can two family members share one iCloud 2TB storage subscription plan?,billing_subscription,AUTO_HANDLE,Family Sharing iCloud storage plan sharing.,Yes! You can share 200GB or 2TB iCloud+ storage plans with up to five family members: https://support.apple.com/HT208147,5
bill_034,Why does my App Store order receipt show pending for 3 days?,billing_subscription,AUTO_HANDLE,Batch billing explanation for App Store transactions.,Apple occasionally batches multiple purchases into a single invoice over a few days before finalizing: https://support.apple.com/HT201382,4
bill_035,My card was charged $14.99 for Apple News+ which I never signed up for in my life.,billing_subscription,ESCALATE_TO_HUMAN,Unauthorized subscription sign-up requires billing investigation and credential check.,Let's investigate where this subscription originated and stop any further charges. DM us your Apple ID to investigate.,5
how_001,How do I take a scrolling full-page screenshot of an article in Safari on an iPhone 14?,product_inquiry_howto,AUTO_HANDLE,Standard operational how-to tutorial.,"Take a regular screenshot, tap the preview thumbnail in the bottom corner, and select 'Full Page' at the top: https://support.apple.com/HT200289",5
how_002,Will the 2nd Generation Apple Pencil work on my standard 10th Generation iPad?,product_inquiry_howto,AUTO_HANDLE,Product compatibility inquiry.,"iPad 10th Gen supports Apple Pencil (USB-C) and Apple Pencil (1st Gen with adapter), but not 2nd Gen. Full compatibility: https://support.apple.com/HT211029",5
how_003,How do I turn on Personal Hotspot so my laptop can use my iPhone's cellular data?,product_inquiry_howto,AUTO_HANDLE,Step-by-step Personal Hotspot setup tutorial.,Go to Settings > Cellular > Personal Hotspot and toggle 'Allow Others to Join': https://support.apple.com/HT204023,5
how_004,What is the estimated trade-in value for an iPhone 12 Pro 128GB in good condition?,product_inquiry_howto,AUTO_HANDLE,Directing customer to Apple Trade In valuation calculator.,You can get an instant estimated trade-in quote by entering your device details on our Apple Trade In page: https://www.apple.com/shop/trade-in,5
how_005,How do I scan a paper document directly into a PDF using the Apple Notes app?,product_inquiry_howto,AUTO_HANDLE,Built-in Notes document scanner guide.,"Open Notes, tap the Camera icon, and select 'Scan Documents': https://support.apple.com/HT210336",5
how_006,Can I connect two pairs of AirPods simultaneously to one iPhone to watch a movie together?,product_inquiry_howto,AUTO_HANDLE,Audio Sharing feature instructions.,Yes! You can use Audio Sharing via Control Center by tapping the AirPlay icon and selecting 'Share Audio': https://support.apple.com/HT210421,5
how_007,What date is the new iPhone being announced this September?,product_inquiry_howto,AUTO_HANDLE,Directing customer to official Apple Newsroom / Apple Events page.,Stay tuned to our Apple Newsroom and Events page for all official keynote announcements: https://www.apple.com/apple-events/,4
how_008,How do I transfer my eSIM from an old iPhone to a new iPhone wirelessly?,product_inquiry_howto,AUTO_HANDLE,eSIM Quick Transfer instructions.,"During setup, select 'Transfer from Nearby iPhone' or go to Settings > Cellular > Add eSIM > Transfer from Nearby iPhone: https://support.apple.com/HT212780",5
how_009,How do I enable Back Tap on iPhone to turn on the flashlight with two taps?,product_inquiry_howto,AUTO_HANDLE,Accessibility Back Tap configuration guide.,"Go to Settings > Accessibility > Touch > Back Tap, choose Double Tap, and assign Flashlight: https://support.apple.com/HT211218",5
how_010,Is an iPad Air 5 compatible with the Magic Keyboard designed for the 11-inch iPad Pro?,product_inquiry_howto,AUTO_HANDLE,Accessory compatibility confirmation.,"Yes, Magic Keyboard for iPad Pro 11-inch is fully compatible with iPad Air (4th and 5th gen): https://support.apple.com/HT211091",5
how_011,How do I set a custom song as my iPhone ringtone without using a computer?,product_inquiry_howto,AUTO_HANDLE,GarageBand on iOS ringtone export tutorial.,You can export custom audio tracks as ringtones using the free GarageBand app on your device: https://support.apple.com/HT207955,4
how_012,Can I use Apple Pay on public transit without unlocking my phone with Face ID?,product_inquiry_howto,AUTO_HANDLE,Express Mode public transit feature explanation.,Yes! You can enable 'Express Transit Card' in Settings > Wallet & Apple Pay to tap and ride without authenticating: https://support.apple.com/HT209495,5
how_013,How do I turn on Closed Captions for all videos on my Apple TV 4K?,product_inquiry_howto,AUTO_HANDLE,Apple TV accessibility subtitles tutorial.,Go to Settings > Accessibility > Subtitles and Captioning and turn on Closed Captions: https://support.apple.com/HT202641,5
how_014,What is the maximum water resistance rating of the Apple Watch Ultra 2?,product_inquiry_howto,AUTO_HANDLE,Factual device water resistance specifications.,Apple Watch Ultra 2 is water resistant to 100 meters under ISO standard 22810 and certified for recreational dive to 40 meters: https://support.apple.com/HT205000,5
how_015,How do I transfer all my photos directly from my digital SLR camera to an iPad Pro?,product_inquiry_howto,AUTO_HANDLE,USB-C SD card adapter and Photos import guide.,"Plug in a USB-C SD Card reader, open Photos, and an 'Import' tab will appear at the bottom: https://support.apple.com/HT202037",5
how_016,How do I stop my Mac from waking up every time I open the lid?,product_inquiry_howto,AUTO_HANDLE,Terminal AutoBoot NVRAM command explanation.,"Mac notebooks are designed to wake automatically when opened, though advanced users can configure AutoBoot via Terminal: https://support.apple.com/HT201150",4
how_017,Can I use Sidecar to use my iPad as a secondary display for an older 2015 MacBook Pro?,product_inquiry_howto,AUTO_HANDLE,Sidecar system hardware requirements clarification (2016+ required).,Sidecar requires a 2016 or newer MacBook Pro. Check all supported hardware: https://support.apple.com/HT210380,5
how_018,How do I clear the reading list cache in Safari to free up space?,product_inquiry_howto,AUTO_HANDLE,Settings storage management for Safari offline reading list.,Go to Settings > General > iPhone Storage > Safari and swipe left to delete Offline Reading List: https://support.apple.com/HT201656,5
how_019,How do I turn on NameDrop to share contact info by bringing two iPhones together?,product_inquiry_howto,AUTO_HANDLE,NameDrop feature activation in AirDrop settings.,Go to Settings > General > AirDrop and ensure 'Bringing Devices Together' is turned on: https://support.apple.com/guide/iphone/use-namedrop-iph1b6c664b7/ios,5
how_020,Does Apple offer educational discounts on MacBook Air for university college students?,product_inquiry_howto,AUTO_HANDLE,Apple Education pricing and UNiDAYS verification guide.,Yes! Current students and educators can access discounted pricing through the Apple Education Store: https://www.apple.com/us-edu/shop,5
how_021,How do I configure my iPhone to automatically announce caller names through my AirPods?,product_inquiry_howto,AUTO_HANDLE,Announce Calls setting in Phone settings.,Go to Settings > Phone > Announce Calls and select 'Headphones Only': https://support.apple.com/HT210403,5
how_022,Can I record spatial video on an iPhone 14 Pro?,product_inquiry_howto,AUTO_HANDLE,Factual specification requirement (iPhone 15 Pro or later required).,"Spatial video recording requires an iPhone 15 Pro, iPhone 15 Pro Max, or iPhone 16 series: https://support.apple.com/HT213972",5
how_023,How do I hide the notch or camera cutout on a 14-inch MacBook Pro?,product_inquiry_howto,AUTO_HANDLE,Explanation of macOS menu bar scaling and top bezel area.,"macOS menu bar automatically wraps around the camera housing, or apps can be scaled below it via Get Info > 'Scale to fit below built-in camera': https://support.apple.com/HT212842",4
how_024,How do I create a custom Smart Playlist in Apple Music on a Mac?,product_inquiry_howto,AUTO_HANDLE,Smart Playlist creation tutorial in Music app.,"In the Music app on Mac, choose File > New > Smart Playlist and set your filter rules: https://support.apple.com/guide/music/create-smart-playlists-mus27cd5060f/mac",5
how_025,Can I charge my Apple Watch with the wireless MagSafe puck designed for the iPhone?,product_inquiry_howto,AUTO_HANDLE,Magnetic coil inductive charging incompatibility.,"No, Apple Watch requires its dedicated smaller magnetic charging puck or an Apple Watch certified charger: https://support.apple.com/HT204640",5
how_026,How do I set up Face ID with a medical face mask on iPhone 12?,product_inquiry_howto,AUTO_HANDLE,Face ID with a Mask setup guide.,"Go to Settings > Face ID & Passcode, turn on 'Face ID with a Mask', and follow the onscreen setup: https://support.apple.com/HT213062",5
how_027,What is the return window policy for products bought directly from the Apple Online Store?,product_inquiry_howto,AUTO_HANDLE,Standard 14-day Apple return policy.,Products purchased directly from Apple can be returned within 14 calendar days of receipt: https://www.apple.com/shop/help/returns_refund,5
how_028,How do I turn on Private Relay in iCloud+ on my iPhone?,product_inquiry_howto,AUTO_HANDLE,iCloud Private Relay activation guide.,Go to Settings > [Your Name] > iCloud > Private Relay and turn it on: https://support.apple.com/HT212614,5
how_029,Can I connect an external hard drive formatted as NTFS directly to an iPad Pro?,product_inquiry_howto,AUTO_HANDLE,iPadOS read-only NTFS filesystem capability.,"iPadOS can read NTFS formatted drives, but cannot write to them without formatting as APFS or ExFAT: https://support.apple.com/guide/ipad/connect-external-devices-or-servers-ipad4a09101c/ipados",4
how_030,How do I turn off autocorrect completely on iOS keyboard?,product_inquiry_howto,AUTO_HANDLE,Keyboard settings toggle for Auto-Correction.,Go to Settings > General > Keyboard and turn off 'Auto-Correction': https://support.apple.com/HT207525,5
comp_001,"I waited 2 hours at the Apple Store in Regent Street even with an appointment, and the staff was extremely rude and unhelpful! Worst customer service ever!",complaint_feedback,ESCALATE_TO_HUMAN,Severe in-store retail complaint and staff misconduct report requires human store customer relations handling.,We are very sorry to hear about your experience at our Regent Street store. Please DM us your appointment details and contact info so we can share this with store leadership.,5
comp_002,Apple's decision to remove the charging brick from the box is pure corporate greed masquerading as environmentalism.,complaint_feedback,AUTO_HANDLE,General product policy feedback; acknowledge and direct to official feedback portal without escalating.,We appreciate you sharing your perspective on packaging and sustainability. You can submit direct product feedback to our design team here: https://www.apple.com/feedback/,5
comp_003,"I sent my MacBook for repair and it came back with a huge dent on the corner that wasn't there before! You guys ruined my $3,000 laptop!",complaint_feedback,ESCALATE_TO_HUMAN,Depot repair transit damage complaint requires immediate repair escalation and claim dispatch.,We apologize for this upsetting situation. Please DM us your Repair ID and photos of the damage so our executive relations team can open an immediate investigation.,5
comp_004,Why does a 1-meter charging cable cost $29? Your accessory pricing is an absolute rip-off.,complaint_feedback,AUTO_HANDLE,Standard pricing feedback venting; capture via public feedback portal.,We value customer input regarding our accessory lineup and pricing. Please feel free to share your thoughts directly with our product team: https://www.apple.com/feedback/,4
comp_005,Your phone support agent hung up on me after keeping me on hold for 45 minutes! I am filing a formal complaint with the consumer protection bureau!,complaint_feedback,ESCALATE_TO_HUMAN,"Dropped customer call, staff conduct complaint, and legal/regulatory escalation threat requires urgent supervisor contact.",This is definitely not the standard of service we strive to deliver. Please DM us your case number and phone number immediately so a supervisor can call you.,5
comp_006,The trade-in quote for my immaculate iPhone 13 Pro was cut in half after I mailed it in because they claimed microscopic scratches. Thieves!,complaint_feedback,ESCALATE_TO_HUMAN,Trade-in partner valuation dispute and customer distress requires human trade-in audit.,We want to ensure your trade-in was evaluated accurately. Please DM us your Trade-in Quote ID so we can look into the partner assessment for you.,5
comp_007,I hate the new Photos app redesign in iOS 18. It is completely unintuitive and ruined my workflow. Change it back!,complaint_feedback,AUTO_HANDLE,Software UI/UX opinion feedback; route to feedback portal.,We appreciate hearing how new features impact your daily use. Please submit your detailed design feedback directly to our iOS engineering team: https://www.apple.com/feedback/iphone/,5
comp_008,"Apple took 3 weeks to deliver my custom configured MacBook, missed the guaranteed delivery window, and ruined my video production project deadline.",complaint_feedback,ESCALATE_TO_HUMAN,Late delivery complaint with project financial harm requires order management specialist review.,We sincerely apologize for the delay and the impact on your project. DM us your web order number so our fulfillment team can review what happened.,5
comp_009,"Why is Apple still charging $1,000 for a phone stand? That monitor stand is insulting.",complaint_feedback,AUTO_HANDLE,Pricing critique without personal order issue.,We appreciate customer perspectives on our Pro display accessories. You can submit feedback anytime at https://www.apple.com/feedback/,4
comp_010,Your in-store technician at the Mall of America told me my water damage was my fault without even opening the phone. Awful attitude.,complaint_feedback,ESCALATE_TO_HUMAN,In-store technician service dispute requires retail market manager review.,We hold our Genius Bar teams to the highest service standards. Please DM us your work authorization number so we can follow up with store management.,5
comp_011,Every iOS update makes older phones deliberately slower so people are forced to buy the new iPhone. Disgusting planned obsolescence.,complaint_feedback,AUTO_HANDLE,General conspiracy/policy criticism; provide educational link on battery & performance transparently.,Apple does not deliberately degrade device performance to drive upgrades. Read our full transparent explanation of iOS battery and performance management: https://support.apple.com/HT208387,5
comp_012,"I was promised a call back from a senior manager named Sarah at 3 PM today, and nobody ever called.",complaint_feedback,ESCALATE_TO_HUMAN,Broken commitment from senior leadership requires immediate callback re-scheduling.,We apologize that you did not receive your scheduled call back. Please DM us your Case Number so we can alert the senior advisor handling your file immediately.,5
comp_013,Why doesn't Siri understand natural conversation like ChatGPT? It feels like technology from 2011.,complaint_feedback,AUTO_HANDLE,General feature feedback venting.,We're constantly working to improve Siri's intelligence. Share your feature requests directly with our AI team: https://www.apple.com/feedback/siri/,4
comp_014,The repair quote to replace the back glass on my iPhone 14 Pro was $499! That is more than half the cost of the entire phone!,complaint_feedback,AUTO_HANDLE,Repair pricing feedback; explain AppleCare+ benefits and provide official repair pricing calculator.,Repair costs reflect precision factory assembly and genuine components. You can review official repair estimates and AppleCare+ deductible rates here: https://support.apple.com/iphone/repair,5
comp_015,"I've been an Apple customer for 15 years and bought 10 Macs, but today's customer support interaction makes me want to switch to Samsung completely.",complaint_feedback,ESCALATE_TO_HUMAN,High-value loyal customer expressing acute churn risk requires executive customer care triage.,We truly value your 15 years of loyalty and are heartbroken to hear this. Please DM us your recent case details so we can do everything possible to make things right.,5
comp_016,"The FineWoven iPhone case I bought 2 weeks ago is already frayed, stained, and peeling around the corners. Terrible quality.",complaint_feedback,AUTO_HANDLE,Standard return window information for retail accessories.,"If purchased within 14 days, you are eligible for an exchange or return. Learn more about returns here: https://www.apple.com/shop/help/returns_refund",5
comp_017,Why does Apple continue to charge $200 for an extra 8GB of RAM on a Pro laptop in 2024?,complaint_feedback,AUTO_HANDLE,Hardware spec pricing critique.,Apple silicon utilizes a unified memory architecture for ultra-high bandwidth efficiency. We welcome your feedback on hardware configurations: https://www.apple.com/feedback/,4
comp_018,"Your courier left my package containing an iPhone 15 Pro on the open sidewalk in the rain without asking for a signature, and it was stolen!",complaint_feedback,ESCALATE_TO_HUMAN,Lost/stolen transit package with delivery carrier negligence requires immediate courier claim and device blacklist.,We are so sorry to hear this occurred. Please DM us your order number immediately so we can open a carrier loss investigation and send a replacement.,5
comp_019,The battery gate settlement check I received was for only $92 after waiting 4 years. What a joke.,complaint_feedback,AUTO_HANDLE,Legal settlement distribution managed by independent claims administrator.,Settlement claims and payouts are administered independently by the court-appointed claims administrator at https://www.smartphoneperformancesettlement.com.,5
comp_020,Your support chat website was completely down for 2 hours while I had an urgent presentation deadline!,complaint_feedback,AUTO_HANDLE,System outage feedback acknowledgment and system status transparency.,We apologize for the inconvenience during your deadline. You can check live service availability anytime on our System Status page: https://www.apple.com/support/systemstatus/,4
comp_021,A security guard at the Fifth Avenue Apple store singled me out and searched my bag while letting others walk by. I feel profiled and humiliated.,complaint_feedback,ESCALATE_TO_HUMAN,Allegation of racial or discriminatory profiling in retail store requires immediate escalation to retail VP/legal relations.,We treat allegations of unfair treatment with the utmost seriousness. Please DM us your contact info so our senior retail leadership team can reach out to you directly.,5
comp_022,"Why does Apple Music shuffle always play the exact same 15 songs out of my 3,000 song library? Your shuffle algorithm is broken.",complaint_feedback,AUTO_HANDLE,Algorithm critique and clearing play history recommendation.,Try clearing your listening history in Settings > Music or toggling Autoplay off. You can also submit algorithm feedback: https://www.apple.com/feedback/apple-music.html,4
comp_023,"I was told my watch would be repaired under warranty, but then the service center sent me a bill for $329 without explanation!",complaint_feedback,ESCALATE_TO_HUMAN,Reclassification of warranty repair to billable service without customer consent requires repair review.,Let's review the technician inspection notes and warranty coverage. Please DM us your Repair ID so we can investigate this invoice for you.,5
comp_024,Apple's 30% App Store fee is stifling indie developers and hurting innovation across the entire mobile ecosystem.,complaint_feedback,AUTO_HANDLE,General developer policy criticism; reference App Store Small Business Program (15%).,"Apple supports developers through the App Store Small Business Program, offering a 15% rate for qualifying developers. Learn more: https://developer.apple.com/app-store/small-business-program/",5
comp_025,I sent my phone in for trade-in in mint condition and Apple Trade-in says the box was empty when received. You basically stole my phone!,complaint_feedback,ESCALATE_TO_HUMAN,Transit theft allegation / empty package claim requires carrier fraud investigation.,We take missing package claims very seriously. DM us your Trade-in Quote ID and carrier tracking number so we can launch an immediate investigation with the courier.,5
comp_026,Why does iOS still not allow placing app icons anywhere on the grid without snapping to the top?,complaint_feedback,AUTO_HANDLE,General UI feature request.,We love hearing customization ideas! You can share your suggestions directly with our human interface guidelines team: https://www.apple.com/feedback/iphone/,4
comp_027,The trade-in program rejected my iPad because of a microscopic hairline scratch on the apple logo on the back! Absolutely ridiculous standard.,complaint_feedback,AUTO_HANDLE,Explanation of trade-in condition guidelines and option to have device returned at no cost.,"If a revised value or rejection is not acceptable, you can decline the quote and have your device returned to you free of charge: https://www.apple.com/shop/trade-in",5
comp_028,"An Apple support advisor promised to waive my repair fee on the phone yesterday, but the store says they have no record of this promise!",complaint_feedback,ESCALATE_TO_HUMAN,Conflicting commitments between phone support and retail store requires case note audit.,We can pull up the recorded case notes from your phone call. Please DM us your Case ID and the store location you visited.,5
comp_029,Why is the base storage on iPads still 64GB in this day and age? It fills up after two games.,complaint_feedback,AUTO_HANDLE,Storage specification critique.,We appreciate feedback on our entry-level storage tiers. Please submit your thoughts to our product planning team: https://www.apple.com/feedback/,4
comp_030,Your battery health update destroyed my phone and now I'm joining the class action lawsuit against Apple Inc. See you in federal court!,complaint_feedback,ESCALATE_TO_HUMAN,Explicit legal threat and class-action lawsuit declaration requires standard corporate legal triage protocol.,We hear your frustration. Please DM us your contact information so we can connect you with the appropriate relations team.,5
